Comments,Address,Landmark,City,State,Postcode,Boro,Last_Updated_Date,Last_Updated_Time,Borough,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Location 1
You can schedule a Drug Test appointment by calling 1(800) 923 2624,"2001 Marcus Ave,   Ste. N215",Lake Success,New Hyde Park  ,NY,11042,46,07/30/2018,32:51.5,,,,,,,,,,"2001 Marcus Ave, Ste. N215
New Hyde Park, NY 11042
(40.756717, -73.690509)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,2385 Arthur Ave – Suite 201,Between 186th & 187th,BRONX,NY,10458,87,07/30/2018,32:51.5,BRONX    ,40.855237,-73.887849,6,15,391,2011890,2030650033,Belmont                                                                    ,"2385 Arthur Ave – Suite 201
BRONX, NY 10458
(40.855237, -73.887849)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,230 Livingston St,Between Hoyt St & Bond St,BROOKLYN,NY,11201,79,07/30/2018,32:51.5,BROOKLYN ,40.68933,-73.984982,2,33,37,3397443,3001657501,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           ,"230 Livingston St
BROOKLYN, NY 11201
(40.68933, -73.984982)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,6413 Bay Parkway,Between 64th and 65th St,BROOKLYN,NY,11204,76,07/30/2018,32:51.5,BROOKLYN ,40.6143,-73.980946,11,44,436,3172232,3065530005,Bensonhurst East                                                           ,"6413 Bay Parkway
BROOKLYN, NY 11204
(40.6143, -73.980946)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,4434 Amboy Road,Corner of Richmond Ave,"LONG ISLAND, NY",NY,10312,12,07/30/2018,32:51.5,STATEN IS,40.544552,-74.162003,3,51,15601,5073185,5054950081,Great Kills                                                                ,"4434 Amboy Road
LONG ISLAND, NY, NY 10312
(40.544552, -74.162003)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,"3196 Kennedy Blvd,    2nd Floor",Between 30th & 31st  ,Union City  ,NJ,7087,56,07/30/2018,32:51.5,,,,,,,,,,"3196 Kennedy Blvd, 2nd Floor
Union City, NJ 7087
(40.774713, -74.033497)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,"100 Manetto Hill Rd,   Ste. 309 ",,Plainview ,NY,11803,63,07/30/2018,32:51.5,,,,,,,,,,"100 Manetto Hill Rd, Ste. 309
Plainview, NY 11803
(40.781703, -73.472033)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,"5225 Rt. 347,   Ste. 63 & 64",Davis Pro Building,Port Jefferson  ,NY,11776,24,07/30/2018,32:51.5,,,,,,,,,,"5225 Rt. 347, Ste. 63 & 64
Port Jefferson, NY 11776"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,"177 East 87th  St,   Ste. 408 ",Between 3rd & Lexington ,MANAHATTAN,NY,10028,84,07/30/2018,32:51.5,MANHATTAN,40.779805,-73.954201,8,5,14802,1048053,1015160032,Upper East Side-Carnegie Hill                                              ,"177 East 87th St, Ste. 408
MANAHATTAN, NY 10028
(40.779805, -73.954201)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,111-16 Jamaica Ave,Between 111th & 112th St,Richmond Hill,NY,11418,14,07/30/2018,32:51.5,QUEENS   ,40.697002,-73.836956,9,28,124,4194835,4093010005,Richmond Hill                                                              ,"111-16 Jamaica Ave
Richmond Hill, NY 11418
(40.697002, -73.836956)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,"3000 Hempstead Turnpike,   Ste. 316",,Levittown  ,NY,11756,42,07/30/2018,32:51.5,,,,,,,,,,"3000 Hempstead Turnpike, Ste. 316
Levittown, NY 11756
(40.724698, -73.524277)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,3665 East Tremont Ave,Corner of Philips St,BRONX,NY,10465,10,07/30/2018,32:51.5,BRONX    ,40.827645,-73.823313,10,13,162,2076871,2054310027,Schuylerville-Throgs Neck-Edgewater Park                                   ,"3665 East Tremont Ave
BRONX, NY 10465
(40.827645, -73.823313)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,"456 5th Ave,   2nd Floor",Between 9th & 10th St                 ,BROOKLYN,NY,11215,6,07/30/2018,32:51.5,BROOKLYN ,40.668791,-73.986637,6,39,139,3022264,3010100043,Park Slope-Gowanus                                                         ,"456 5th Ave, 2nd Floor
BROOKLYN, NY 11215
(40.668791, -73.986637)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,57 East Main St,(Suffolk)  Fire Island Ferry,Bay Shore,NY,11706,78,07/30/2018,32:51.5,,,,,,,,,,"57 East Main St
Bay Shore, NY 11706
(40.722609, -73.246443)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,"170 Prospect Ave,    Ste. 201",Between Beech St & American Legion Dr,Hackensack,NJ,7601,67,07/30/2018,32:51.5,,,,,,,,,,"170 Prospect Ave, Ste. 201
Hackensack, NJ 7601
(40.888366, -74.055762)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,136-20 38TH Ave 5L,,Flushing,NY,11355,68,07/30/2018,32:51.5,QUEENS   ,40.760962,-73.83028,7,20,871,4534816,4049787501,Flushing                                                                   ,"136-20 38TH Ave 5L
Flushing, NY 11355
(40.760962, -73.83028)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,522 Central Ave,Corner of North St,Jersey City,NJ,7307,50,07/30/2018,32:51.5,,,,,,,,,,"522 Central Ave
Jersey City, NJ 7307
(40.752381, -74.044945)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,1723 East 12th St,Between King Hwy & Ave R,BROOKLYN,NY,11229,19,07/30/2018,32:51.5,BROOKLYN ,40.607148,-73.960856,15,48,554,3329266,3067950089,Homecrest                                                                  ,"1723 East 12th St
BROOKLYN, NY 11229
(40.607148, -73.960856)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,109 Audubon Ave,Corner of 171st St,MANAHATTAN,NY,10032,3,07/30/2018,32:51.5,MANHATTAN,40.842215,-73.937088,12,10,253,1063048,1021270036,Washington Heights South                                                   ,"109 Audubon Ave
MANAHATTAN, NY 10032
(40.842215, -73.937088)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,"2500 Nesconset Highway,   Ste. 29",Building 8,Stonybrook  ,NY,11790,28,07/30/2018,32:51.5,,,,,,,,,,"2500 Nesconset Highway, Ste. 29
Stonybrook, NY 11790
(40.877973, -73.115528)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,2488 Grand Concourse    Ste. 201,Corner of E. Fordham Rd,BRONX,NY,10458,86,07/30/2018,32:51.5,BRONX    ,40.862077,-73.897331,5,15,23702,2013600,2031530009,Bedford Park-Fordham North                                                 ,"2488 Grand Concourse Ste. 201
BRONX, NY 10458
(40.862077, -73.897331)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,1000 Northern Blvd ,Corner of Allen Dr,Great Neck,NY,11021,59,07/30/2018,32:51.5,,,,,,,,,,"1000 Northern Blvd
Great Neck, NY 11021
(40.785303, -73.708207)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,69-16 Metropolitan Ave,,Middle Village,NY,11379,69,07/30/2018,32:51.5,QUEENS   ,40.712207,-73.886628,5,30,61302,4535058,4036670230,Ridgewood                                                                  ,"69-16 Metropolitan Ave
Middle Village, NY 11379
(40.712207, -73.886628)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,31-00 47th Ave,TLC Building,Long Island City,NY,11101,47,07/30/2018,32:51.5,QUEENS   ,40.74306,-73.935652,2,26,199,4003539,4002810001,Hunters Point-Sunnyside-West Maspeth                                       ,"31-00 47th Ave
Long Island City, NY 11101
(40.74306, -73.935652)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,209 Lefante Way,,Bayonne,NJ,7002,72,07/30/2018,32:51.5,,,,,,,,,,"209 Lefante Way
Bayonne, NJ 7002
(40.668962, -74.107612)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,"345 East 37th St,    Ste. 201",Between 1st & 2nd Ave,MANAHATTAN,NY,10016,81,07/30/2018,32:51.5,MANHATTAN,40.74602,-73.972904,6,4,78,1076166,1009437501,Murray Hill-Kips Bay                                                       ,"345 East 37th St, Ste. 201
MANAHATTAN, NY 10016
(40.74602, -73.972904)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,2035 Ralph Ave,Between Ave K & East 72nd St,BROOKLYN,NY,11234,15,07/30/2018,32:51.5,BROOKLYN ,40.627774,-73.918128,18,46,69601,3235276,3083390006,Georgetown-Marine Park-Bergen Beach-Mill Basin                             ,"2035 Ralph Ave
BROOKLYN, NY 11234
(40.627774, -73.918128)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,2901 White Plains Rd,Corner of Arnow Ave,BRONX,NY,10467,88,07/30/2018,32:51.5,BRONX    ,40.868024,-73.867283,11,15,336,2054713,2045420001,Bronxdale                                                                  ,"2901 White Plains Rd
BRONX, NY 10467
(40.868024, -73.867283)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,"33-54 83rd St,   Ste. G-102",Between 34th & Northern Blvd ,Jackson Heights,NY,11372,16,07/30/2018,32:51.5,QUEENS   ,40.754191,-73.884182,3,25,283,4035143,4014300029,Jackson Heights                                                            ,"33-54 83rd St, Ste. G-102
Jackson Heights, NY 11372
(40.754191, -73.884182)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,175-20 Hillside Ave,Next to White Castle,Jamaica,NY,11432,83,07/30/2018,32:51.5,QUEENS   ,40.711839,-73.787434,12,27,462,4210392,4098340016,Jamaica                                                                    ,"175-20 Hillside Ave
Jamaica, NY 11432
(40.711839, -73.787434)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,175 Memorial Highway   ,,New Rochelle,NY,10801,49,07/30/2018,32:51.5,,,,,,,,,,"175 Memorial Highway
New Rochelle, NY 10801
(40.913274, -73.786636)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,"22 West 23rd St,   2nd Floor ",Between 5th & 6th Ave,MANAHATTAN,NY,10010,4,07/30/2018,32:51.5,MANHATTAN,40.741944,-73.990534,5,3,58,1015572,1008240051,Hudson Yards-Chelsea-Flatiron-Union Square                                 ,"22 West 23rd St, 2nd Floor
MANAHATTAN, NY 10010
(40.741944, -73.990534)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624, 3 Coates Dr,Eastgate Corp Park,Goshen,NY,10924,13,07/30/2018,32:51.5,,,,,,,,,,"3 Coates Dr
Goshen, NY 10924
(41.389866, -74.337282)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,69-12 Austin St ,,Forest Hills,NY,11375,75,07/30/2018,32:51.5,QUEENS   ,40.721523,-73.848523,6,29,711,4077467,4032340114,Forest Hills                                                               ,"69-12 Austin St
Forest Hills, NY 11375
(40.721523, -73.848523)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,2044 Ocean Ave,Between Avenues O & P,BROOKLYN,NY,11211,8,07/30/2018,32:51.5,BROOKLYN ,40.612086,-73.953826,14,48,546,3182045,3067660036,Midwood                                                                    ,"2044 Ocean Ave
BROOKLYN, NY 11211
(40.612086, -73.953826)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,"297 Knollwood Road,   Ste. 310",,White Plains,NY,10607,54,07/30/2018,32:51.5,,,,,,,,,,"297 Knollwood Road, Ste. 310
White Plains, NY 10607
(41.044516, -73.805094)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,"1011 Clifton Ave,   Ste. 2C",Between Sunnycrest Ave & St James Ave,Clifton,NJ,7013,51,07/30/2018,32:51.5,,,,,,,,,,"1011 Clifton Ave, Ste. 2C
Clifton, NJ 7013
(40.862747, -74.164371)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,"47-01 Queens Blvd,    Ste. 207",Between 47th & 48th St   (Woodside),Sunnyside,NY,11104,18,07/30/2018,32:51.5,QUEENS   ,40.743038,-73.917615,2,26,25301,4001307,4001400010,Hunters Point-Sunnyside-West Maspeth                                       ,"47-01 Queens Blvd, Ste. 207
Sunnyside, NY 11104
(40.743038, -73.917615)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,881 Manhattan Ave,Between Milton St & Greenpoint Ave,BROOKLYN,NY,11222,85,07/30/2018,32:51.5,BROOKLYN ,40.729812,-73.954098,1,33,565,3064835,3025630045,Greenpoint                                                                 ,"881 Manhattan Ave
BROOKLYN, NY 11222
(40.729812, -73.954098)"
You can schedule a Drug Test appointment by calling 1(800) 923 2624,4876 Broadway ,Corner of 204th St,MANAHATTAN,NY,10034,74,07/30/2018,32:51.5,MANHATTAN,40.866881,-73.92346,12,10,291,1064901,1022340020,Marble Hill-Inwood                                                         ,"4876 Broadway
MANAHATTAN, NY 10034
(40.866881, -73.92346)"
